Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
mjhy pta tha k aus hi jeety ga :p,positive,positive,positive,positive,sports,True,sports§positive
Zakhumon pe namak na chirko :( hum dono NZ ko cheer kar rahy thy :(,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"kher mubarak ... no worries, better luck nxt time.........dey were nearly dere but unfortunately coz ov sum playerz aur kuch INDIAN players ki tite bowling n fielding ki wajah se harna para",neutral,neutral,neutral,neutral,sports,True,sports§neutral
"ye to khail ka medan ta,Allah pak hamay jhung k medan may haamesha sorkhoro karay,ameen...",positive,positive,positive,positive,sports,True,sports§positive
kaptaan aap kab ja rahe ho india?,neutral,neutral,neutral,neutral,sports,True,sports§neutral
ab ki baat kch kar he daalo Pakistan ki kgatir,neutral,neutral,neutral,neutral,sports,True,sports§neutral
aap k sath hum sab hain,neutral,neutral,neutral,neutral,sports,True,sports§neutral
AAP JAAN E TAMANNA HAIN LOVE U,positive,positive,positive,positive,sports,True,sports§positive
"bhai, is baar chaddi pe bhi focus kar lena, baar baar utar jati hai 😂😂😂😂",neutral,neutral,neutral,neutral,sports,True,sports§neutral
Boom Boom Plzzz Ess Bar Trophy Pakistan Laay Kar Ana....Love You Boom Boom INDIA Ko Un K Gar Guss Kar Marna Lala...!!!!!,neutral,neutral,neutral,neutral,sports,True,sports§neutral
me khelti nhi hun just dekhti hun.. or harr team kay.. pakistan k sath sath meri fav team Australia hai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
spinner to ly k ni gy  koi kam ka kya support kryn tmhari yar :-(,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Why not Asghar bilal usama ?????,negative,negative,negative,negative,sports,True,sports§negative
Allah aapki madad karega I.A hum he jeetain gay💪,positive,positive,positive,positive,sports,True,sports§positive
baray paise aa gaye hain PCB ke paas... Flying 1st Class in Etihad..,positive,positive,positive,positive,sports,True,sports§positive
"match jeeto match, phir lagana naray, yeh twitter-shoodian band karo sab ...",neutral,neutral,neutral,neutral,sports,True,sports§neutral
srf duaon se kaam nai chalta bhai mehat bhi koi cheez hoti he,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Lala aur hm apko esa honay nai dengay,negative,negative,negative,negative,sports,True,sports§negative
In Exactly hai jazba junoon tu himat na haar,positive,positive,positive,positive,sports,True,sports§positive
batsmen score Karen captain nah Karen😈✋👋👋,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Javed Bhai ki pic bnai hai bht fit qisam ki :D thori reh gai bs,positive,positive,positive,positive,sports,True,sports§positive
Yeh na ho aagy peechay players kay ishtarahat he lagy hon :P,negative,negative,negative,negative,sports,True,sports§negative
Peshawar aur Islamabad ki kits achi hain,positive,positive,positive,positive,sports,True,sports§positive
"INNA LILLAHI WA INNA ILAIHI RAJIOON, ALLAH unhe juware rhemat me jaga de or ghar walo ko sabr e jameel ata farmaye, AAMEEN",positive,positive,positive,positive,sports,True,sports§positive
bhai tu retire kar abhi...aise khelega to aur naam kharab ho,negative,negative,negative,negative,sports,True,sports§negative
Aisi ghatiya performance ki umeed the,negative,negative,negative,negative,sports,True,sports§negative
DEKHAWA KA TEMARDARI GUNAH HE..,negative,negative,negative,negative,sports,True,sports§negative
tamasha hai media tou,neutral,neutral,neutral,neutral,sports,True,sports§neutral
lala media apki har news detey hain,neutral,neutral,neutral,neutral,sports,True,sports§neutral
sachiiii . Ok . Motti samjh k he reply dai dain😞,positive,positive,positive,positive,sports,True,sports§positive
"Lala Ap Fikar na kryn, hum hain na Iss Media K Leay :D",positive,positive,positive,positive,sports,True,sports§positive
han ywr media ko tou koi kaaam hana essy hi lagy rhty Lala ki choti c bt ko breaking news bna dety -:(,neutral,neutral,neutral,neutral,sports,True,sports§neutral
afridi bhai koi rpl to kary plz,neutral,neutral,neutral,neutral,sports,True,sports§neutral
agar wo aise sub ko number dene lag pare tu log unheh bohat tang karen ge.,negative,negative,negative,negative,sports,True,sports§negative
ZALMI bating kr rhe hain.,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Out bhi ho giya :O bs jeet jaye kisi bhi terha...,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"Ya Allah khair,3rd bhi out.kamran akmal.",neutral,neutral,neutral,neutral,sports,True,sports§neutral
Kr kiya rhy hain ye log????,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Chalien ap hume tu bulaenge naw,neutral,neutral,neutral,neutral,sports,True,sports§neutral
yaar asalme mujhe bolane ka irada tha tabhi pakka irada tha...,positive,positive,positive,positive,sports,True,sports§positive
Awww Tkyew bhaiya ggggg! Mujhe nahi pta ta apne wish kia?? tks fr making her day super,positive,positive,positive,positive,sports,True,sports§positive
Jis din tmhey sharam ayegi to girls ko untag kr k bakwas karna Kuch to sharam karo Jahil Insan,negative,negative,negative,negative,sports,True,sports§negative
ayeee Allah !! Ab tow mujey unlucky feel ho raha ha,negative,negative,negative,negative,sports,True,sports§negative
lala&javd bhai plz fans ko b thora time dedain:') lala thora tym fans k lye b plz:),neutral,neutral,neutral,neutral,sports,True,sports§neutral
Damakh kharb honry  mera Us sahafi  py,negative,negative,negative,negative,sports,True,sports§negative
media walo k maaaa k Aankh,negative,negative,negative,negative,sports,True,sports§negative
please sir kabi kabi urdo mein be message Karo,neutral,neutral,neutral,neutral,sports,True,sports§neutral
hello bhai kesy ho??? Bhai ap ne mujh kabhi reply nhi diya,negative,negative,negative,negative,sports,True,sports§negative
