Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
Tum Dono Ko kiya huwa hay?  :p,neutral,neutral,neutral,neutral,sports,True,sports§neutral
mehrbani apki :p,positive,positive,positive,positive,sports,True,sports§positive
{(baby}) itna chota sa hun phir bhi aap mere peeche par gayien hen......thankkx:blush:blush:blush,neutral,neutral,neutral,neutral,sports,True,sports§neutral
chonka dainai walai to nahi thai khair :D,neutral,neutral,neutral,neutral,sports,True,sports§neutral
sherrry khush raho bus,positive,positive,positive,positive,sports,True,sports§positive
mai ne poora ka poora apko dil mai rakha ..aap dil ki baat kar rahai hai chaddo jee :),neutral,neutral,neutral,neutral,sports,True,sports§neutral
tussi gr8 ho g thnko shnko :D,positive,positive,positive,positive,sports,True,sports§positive
abey dil hey yaa de-freezer :s,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Sab logo ko mubarak ho... Pakistan nay India ko Jeeta dia :) :S,positive,positive,positive,positive,sports,True,sports§positive
har jeet to khel ka hisa hoti hai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
ALLAH PAKISTAN KO AANE WALE WAQAT ME KAMYABIYAN NASEEB KRE,positive,positive,positive,positive,sports,True,sports§positive
zaror ismay koE Allah ki maslihat hoge....ise lie hum har gaye...,neutral,neutral,neutral,neutral,sports,True,sports§neutral
"ya adi u r right,har gaye to har gaye...",neutral,neutral,neutral,neutral,sports,True,sports§neutral
kher kya karein ab yaar yaha indians bh shoor macha rahe hain {(doh)},negative,negative,negative,negative,sports,True,sports§negative
CONGRATZZZZZZZ chalo ab treat do NAZIA :D,positive,positive,positive,positive,sports,True,sports§positive
ab haar gaein hain hum to yehi kehna parega na{(blame)},negative,negative,negative,negative,sports,True,sports§negative
ye felame kiya hy ??,neutral,neutral,neutral,neutral,sports,True,sports§neutral
hmari dua Pak women k sath he Allah inko kamiyab kre GA take pak ka nam ucha ho,positive,positive,positive,positive,sports,True,sports§positive
punjab mai mqm ka kirdar  muslim league n ada ker rahi hai,neutral,neutral,neutral,neutral,sports,True,sports§neutral
sir ap india match deakney be chale jao,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Lala Hamara Larko ka B aik team hay,neutral,neutral,neutral,neutral,sports,True,sports§neutral
sir ap b India ja rahy hain aur Reham b tu zra Bach kr.,positive,positive,positive,positive,sports,True,sports§positive
imran sab hat jao pondi krna shdi krwa lo,neutral,neutral,neutral,neutral,sports,True,sports§neutral
Allah Pa Amaan. Pa Makha de Ran'aganay. Kamyaba ao baryalay rashay. Ameen,positive,positive,positive,positive,sports,True,sports§positive
baar baar lala g reply chayea...,neutral,neutral,neutral,neutral,sports,True,sports§neutral
