text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
اور اهم بات يه بهي تهي كه ميرا ايك مذهبي فيملي سے تعلق هے  جو كبهي سوچ بهي نهيں سكتا تها ,negative,dramas,True,neg,neg,neg
بالی وڈ والے کبھی اوریجنل و بہترین سکریپٹ مکلمل تیار نہیں کر پاتے  ماسوائے چند ہسٹوریکل فلمز کے سب کی سب کچھ حد تک ضرور چربہ ہی ہوتی ہیں,negative,dramas,True,neg,neg,neg
تو ان کو آپ کی شاعری و نثر دیکھ کے ہونا چاہیئے احساس کمتری پھر p,negative,dramas,True,neg,neg,neg
کیا بات کرتے ہیں فلم دیکھ کر یہ سبق نہیں ملا کہ آئندہ کوئی بھارتی فلم نہ دیکھیں,negative,dramas,True,neg,neg,neg
پچھلے دنوں عبدالحسیب بھائی کی زبانی معلوم ہوا کہ انڈیا میں کسی بھی پاکستانی چینل کی نشریات کی اجازت نہیں پی ایس ایل کی لائیو ٹرانسمیشن بھی انڈیا میں نہیں ہو رہی جبکہ پاکستان میں تقریبا ایک ڈیڑھ درجن انڈین چینلز کی نشریات آرہی ہیں,negative,dramas,True,neg,neg,neg
مزے کی بات یہ ہے کہ مجھے یہ فلم کچھ خاص نہیں لگی تھی یا اس فلم کا مقصد سمجھ نہیں آیا تھا دس مں سے دو نمبر دئیے تھے میں نے اسے,negative,dramas,True,neg,neg,neg
سچ کہا ٹی وی تو اب تھرڈ کلاس سٹیج بن چکا ہے ,negative,dramas,True,neg,neg,neg
تاتی رہنا اس بارے میں اور ریڈیو کے پروگرام کا بھی نہیں بتایا کب کیسے اور کہاں آتے ہیں  تم جانو میں اس معاملے میں ہمیشہ پوچھتا ہی رہتا ہوں,negative,dramas,True,neg,neg,neg
پاکستان کو فلموں سمیت ہر چیز سے خطرہ ہے,negative,dramas,True,neg,neg,neg
کوئی بھی انگلش مووی یا سیریس ہو کوئی خاص نہیں سوچی,negative,dramas,True,neg,neg,neg
ہماری فلم انڈسٹری ختم ہونے کی بڑی وجہ عموما یہی خیال کی جاتی ہے کہ فلمیں دہشت گردی اور فحاشی کو فروغ دینے لگی تھیں تو اگر ابھی بھی ہم سبق نہیں حاصل کریں گے تو ناکامی کا ذمہ دار کون ہو گا؟؟؟,negative,dramas,True,neg,neg,neg
Disney نے حال ہی میں ایک Originl کہانی پر مبنی فیچر فلم Tomorrowlnd ریلیز کی تھی جس میں انہیں  ملین ڈالرز کا گھاٹا ہو چکا ہے,negative,dramas,True,neg,neg,neg
آن لائن لنک نہیں اس ڈرامہ کا؟,negative,dramas,True,neg,neg,neg
میں نے ڈاؤن لوڈ کی ہے لیکن پرینٹ بلکل بھی اچھا نہیں ہے ساونڈ بھی اچھی نہیں تھی میں نے بند کر دی مطلب نہیں دیکھی,negative,dramas,True,neg,neg,neg
غلط کام جو بھی کررہا ہے وہ غلط ہی ہے,negative,dramas,True,neg,neg,neg
ابھی تک Fst & Furious  پینڈنگ میں ہے وہ نہیں دیکھ سکا اور یہ ایک اور آگئی,negative,dramas,True,neg,neg,neg
