text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
جهے كوئي ملا نهيں جو مجهے سنيما ليكر جاتا  اس وقت غربت كا يه حال تها كه كبهي دماغ ميں اس كي كوئي لهر بهي نهيں آئي تھي ,negative,dramas,True,neg,neg,neg
نیا پاکستانی ڈرامہ سوائے چند ایک کے بہت ہی یکسانیت اور بوریت کا شکار ہے,negative,dramas,True,neg,neg,neg
تھیوری آف ایوری تھنگ مجھے کچھ خاص نہیں لگی,negative,dramas,True,neg,neg,neg
عمار میرے پاس ٹیکن کا ٹریلر نہیں چل رہا ؟,negative,dramas,True,neg,neg,neg
نوے کی دہائی خصوصا آخری سالوں میں کئی پاکستانی فلمیں اور گانے ہندوستانی فلموں کا بےہودہ چربہ تھے اور پاکستانی گانے وہاں بےہودگی سے فلموں میں پیش کئے جاتے تھے ,negative,dramas,True,neg,neg,neg
اگر چوری کا مال ہی دیکھنا ہے تو جب میسر ہو گا تبھی دیکھیں گے اور یہ  پی کوالٹی میں کل ہی آئی ہے اور ہم نے وہیں سے ڈاؤن لوڈ کر کے دیکھنی تھی تو اگر ایک ہی وقت نہ بھی ہوتا تو آگے پیچھے ہی ہونا تھا ,negative,dramas,True,neg,neg,neg
مزے کی بات ہے میں نے آج تک سینیما گیا ہی نہیں کیونکہ میں دیہاتی ہوں اور شہر سے کافی ہٹ کر ہمارا گاؤں آتا ہے,negative,dramas,True,neg,neg,neg
ایسی دجالی جگہ پر آپ کو جانا بھی نہیں چاہیے,negative,dramas,True,neg,neg,neg
زبیر مرزا بھائیآئی ایم ڈی بی کی تصاویر دوسری سائٹز پر نظر نہیں آتیں,negative,dramas,True,neg,neg,neg
آجکل تو سائنسی ڈاکیومنٹریاں بھی سائئنسی نہیں ہوتیں فلم تو پھر فلم ہے,negative,dramas,True,neg,neg,neg
اس وقت ''سوچتا پاکستان '' کے نام سے معید پیرزادہ شو کیا کرتے تھے  پاکستان کے جتنے بھی کیپیٹل شوز ہیں وہ بے کار ہوتے ہیں جن میں مرچ مصالحہ ہوتا ہے مگر آپ اس کی وڈیوز سرچ کرلیں میں نے بہت ڈھونڈیں مجھے نہیں ملی  اس وقت میں نے ساری وڈیوذ ڈاؤنلوڈ کرکے دیکھیں تھی کیونکہ مجھے اگزامز دینے تھے,negative,dramas,True,neg,neg,neg
بھائی کلپ نظر نہیں آ رہی ہے,negative,dramas,True,neg,neg,neg
تو کیا دیوداس نے پارو کو بہن بنا لیا تھا اور اُس کے بعد بھی شراب پی پی کر بے حال ہو گیا تھا ایسا کیوں ہے ,negative,dramas,True,neg,neg,neg
جب تک ایچ ڈی رزلٹ نہیں آتا نیٹ پر,negative,dramas,True,neg,neg,neg
نہیں نہیں بٹیا  میرا یہ مقصد ہر گز نہیں تھا ,negative,dramas,True,neg,neg,neg
یار بالی وڈ کی جو فلم انتہائی بکواس ہو وہ سمجھ لو کاپی نہیں ہے ورنہ % بالی وڈ والوں کا کاپی مال ہی ہوتا ہے بہت سی فلمیں میں نے دیکھی ہیں جو ہالی وڈ موویز کی کاپی ہیں اب نام فورًا یاد نہیں آرہے,negative,dramas,True,neg,neg,neg
سوشل ورک اور انٹرٹینمنٹ ساتھ نہیں چل سکتے؟,negative,dramas,True,neg,neg,neg
سینما کے درودیوار کا تذکرہ نہیں کیا تھا آپ نے روداد میں ,negative,dramas,True,neg,neg,neg
"یہ بہلول تو اک تاریخی نام ہے اسکو کدھر ان میراثیوں میں گھسا دیا ہے eek
رہی بات ڈراموں کی تو نیٹ سے ہر آدمی نہیں دیکھتا لیکن چینلز پر اس طرح کی ثقافت کی ترویج زہر ہے جو کہ رگوں میں سرایت کر کر آنیوالی نسلوں کو بالکل ہی اجاڑ دے گی",negative,dramas,True,neg,neg,neg
گناہ در گناہ,negative,dramas,True,neg,neg,neg
میرا خیال ہے کہ کہانی اور تخلیق کاری کی بنا پر کورین ڈراموں کا فی الوقت کوئی ثانی نہیں,negative,dramas,True,neg,neg,neg
کوئی بات نہیں بھائی کبھی کبھی ایسی غلطی ہو جاتی ہے ,negative,dramas,True,neg,neg,neg
جناب میں نے کب کی دیکھی ہوئی ہے  میرے گھر والوں کو بہت پسند آئی  مگر مجھے ایک آنکھ نا بھائی کہ بلکل فضول ہے  نئاپن یہ تھا کہ ذرا موؤی کی سٹوری پیار محبت سے شروع نہیں ہوئی  مگر پھر بھی مجھے بس ایویں ایویں ہی لگی ہے  کوئی اچھی وچھی نہیں ہے بس idontknow,negative,dramas,True,neg,neg,neg
ہارر فلم ایک واحد وہ جینر ہے جو مجھے بلکل نہیں پسند اور میں نے کبھی کوئی ہارر مووی نہیں دیکھی سوائے بچپن میں وی سی آر پر Evil Ded  دیکھی تھی مجھے نہیں پسند ہارر موویز اتنی ڈراؤنی ہوتی ہیں,negative,dramas,True,neg,neg,neg
